id,visitors
air_05c325d315cc17f5_2017-05-19,20.173127364938306
air_05c325d315cc17f5_2017-05-20,26.9423366405437
air_05c325d315cc17f5_2017-05-21,25.743180755009544
air_05c325d315cc17f5_2017-05-22,17.507060534756217
air_05c325d315cc17f5_2017-05-23,16.718617087943066
air_05c325d315cc17f5_2017-05-24,18.71980840319334
air_05c325d315cc17f5_2017-05-25,18.222730544288446
air_05c325d315cc17f5_2017-05-26,20.81649676549429
air_05c325d315cc17f5_2017-05-27,28.557187421921896
air_05c325d315cc17f5_2017-05-28,26.054082208797226
air_05c325d315cc17f5_2017-05-29,18.91287463344984
air_05c325d315cc17f5_2017-05-30,17.555358244652773
air_05c325d315cc17f5_2017-05-31,19.431416803930013
air_0647f17b4dc041c8_2017-04-23,52.722554964546255
air_0647f17b4dc041c8_2017-04-24,30.064936481218275
air_0647f17b4dc041c8_2017-04-25,3.0581352787192624
air_0647f17b4dc041c8_2017-04-26,31.79571254693004
air_0647f17b4dc041c8_2017-04-27,33.68057307724693
air_0647f17b4dc041c8_2017-04-28,33.60577009115855
air_0647f17b4dc041c8_2017-04-29,50.469171452219896
air_0647f17b4dc041c8_2017-04-30,51.211472304010215
air_0647f17b4dc041c8_2017-05-01,30.418105339810793
air_0647f17b4dc041c8_2017-05-02,3.084591846682183
air_0647f17b4dc041c8_2017-05-03,37.27781179180878
air_0647f17b4dc041c8_2017-05-04,36.5353068784527
air_0647f17b4dc041c8_2017-05-05,33.585885342453935
air_0647f17b4dc041c8_2017-05-06,52.85463349344588
air_0647f17b4dc041c8_2017-05-07,51.25178828043599
air_0647f17b4dc041c8_2017-05-08,28.976563871400728
air_0647f17b4dc041c8_2017-05-09,2.956197533934858
air_0647f17b4dc041c8_2017-05-10,30.29122300901757
air_0647f17b4dc041c8_2017-05-11,30.30949314330452
air_0647f17b4dc041c8_2017-05-12,32.0073618765685
air_0647f17b4dc041c8_2017-05-13,55.57050397284206
air_0647f17b4dc041c8_2017-05-14,53.81953793692358
air_0647f17b4dc041c8_2017-05-15,29.52257639795172
air_0647f17b4dc041c8_2017-05-16,2.882739300556487
air_0647f17b4dc041c8_2017-05-17,30.43229608004465
air_0647f17b4dc041c8_2017-05-18,31.754588515489406
air_0647f17b4dc041c8_2017-05-19,32.69169093171776
air_0647f17b4dc041c8_2017-05-20,54.40913595117388
air_0647f17b4dc041c8_2017-05-21,53.62451223881852
air_0647f17b4dc041c8_2017-05-22,28.03073921772875
air_0647f17b4dc041c8_2017-05-23,2.8860688785630635
air_0647f17b4dc041c8_2017-05-24,30.77006884186124
air_0647f17b4dc041c8_2017-05-25,32.81608768249741
air_0647f17b4dc041c8_2017-05-26,33.41402883511145
air_0647f17b4dc041c8_2017-05-27,55.91366247764863
air_0647f17b4dc041c8_2017-05-28,53.36783023999217
air_0647f17b4dc041c8_2017-05-29,30.961803198909788
air_0647f17b4dc041c8_2017-05-30,2.993282099950021
air_0647f17b4dc041c8_2017-05-31,30.76277894985121
air_064e203265ee5753_2017-04-23,24.431272410563704
air_064e203265ee5753_2017-04-24,14.676539231841614
air_064e203265ee5753_2017-04-25,14.81801666810758
air_064e203265ee5753_2017-04-26,14.707258974759759
air_064e203265ee5753_2017-04-27,18.09827509622502
air_064e203265ee5753_2017-04-28,20.30768144110221
air_064e203265ee5753_2017-04-29,26.253024699023328
air_064e203265ee5753_2017-04-30,23.68295942851787
air_064e203265ee5753_2017-05-01,15.24099024406943
air_064e203265ee5753_2017-05-02,14.419294514447895
air_064e203265ee5753_2017-05-03,18.546541682603774
air_064e203265ee5753_2017-05-04,23.379835224423495
air_064e203265ee5753_2017-05-05,21.804629902602425
air_064e203265ee5753_2017-05-06,23.692233294618752
air_064e203265ee5753_2017-05-07,22.911824680893297
air_064e203265ee5753_2017-05-08,14.43868018124226
air_064e203265ee5753_2017-05-09,14.518445068952044
air_064e203265ee5753_2017-05-10,14.334281546924377
air_064e203265ee5753_2017-05-11,16.76311736341041
air_064e203265ee5753_2017-05-12,19.179985286984703
air_064e203265ee5753_2017-05-13,24.436126102578008
air_064e203265ee5753_2017-05-14,23.862938736661903
air_064e203265ee5753_2017-05-15,14.656854661601066
air_064e203265ee5753_2017-05-16,14.637762420459214
air_064e203265ee5753_2017-05-17,12.504029843971209
air_064e203265ee5753_2017-05-18,17.53844744010796
air_064e203265ee5753_2017-05-19,19.540904389151144
air_064e203265ee5753_2017-05-20,24.61782360719822
air_064e203265ee5753_2017-05-21,24.19389104723488
air_064e203265ee5753_2017-05-22,14.569640274798076
air_064e203265ee5753_2017-05-23,14.661521962279961
air_064e203265ee5753_2017-05-24,12.276117054938759
air_064e203265ee5753_2017-05-25,17.71401083169065
air_064e203265ee5753_2017-05-26,20.011276436162575
air_064e203265ee5753_2017-05-27,25.600900136248306
air_064e203265ee5753_2017-05-28,23.854170893162447
air_064e203265ee5753_2017-05-29,15.12238360593842
air_064e203265ee5753_2017-05-30,15.27455885345819
air_064e203265ee5753_2017-05-31,15.475476636137408
air_066f0221b8a4d533_2017-04-23,4.103132546325373
air_066f0221b8a4d533_2017-04-24,8.26031829450594
air_066f0221b8a4d533_2017-04-25,8.8315525186073
air_066f0221b8a4d533_2017-04-26,9.032097738087742
air_066f0221b8a4d533_2017-04-27,10.7226846511282
air_066f0221b8a4d533_2017-04-28,18.672136748443606
air_066f0221b8a4d533_2017-04-29,23.94424276348598
air_066f0221b8a4d533_2017-04-30,3.9766542153938698
air_066f0221b8a4d533_2017-05-01,8.894793344048963
air_066f0221b8a4d533_2017-05-02,8.518198028438118
air_066f0221b8a4d533_2017-05-03,14.64374075803206
air_066f0221b8a4d533_2017-05-04,13.918653436377248
air_066f0221b8a4d533_2017-05-05,22.31538976443234
air_066f0221b8a4d533_2017-05-06,21.365603768806857
air_066f0221b8a4d533_2017-05-07,3.979920665572831
air_066f0221b8a4d533_2017-05-08,8.002178172768494
air_066f0221b8a4d533_2017-05-09,8.260700603319632
air_066f0221b8a4d533_2017-05-10,9.383555220072765
air_066f0221b8a4d533_2017-05-11,9.669680436709559
air_066f0221b8a4d533_2017-05-12,17.4197158017615
air_066f0221b8a4d533_2017-05-13,22.20079594211485
air_066f0221b8a4d533_2017-05-14,3.975598775409513
air_066f0221b8a4d533_2017-05-15,8.141136052539256
air_066f0221b8a4d533_2017-05-16,8.449745440960694
air_066f0221b8a4d533_2017-05-17,8.62767411578082
air_066f0221b8a4d533_2017-05-18,9.937140387873239
air_066f0221b8a4d533_2017-05-19,17.85575502811308
air_066f0221b8a4d533_2017-05-20,22.310234894727266
air_066f0221b8a4d533_2017-05-21,4.140663677771185
air_066f0221b8a4d533_2017-05-22,8.046721188549872
air_066f0221b8a4d533_2017-05-23,8.456010228783683
air_066f0221b8a4d533_2017-05-24,8.497274518671302
air_066f0221b8a4d533_2017-05-25,10.095907269009906
air_066f0221b8a4d533_2017-05-26,18.310162544988835
air_066f0221b8a4d533_2017-05-27,23.042268498651282
air_066f0221b8a4d533_2017-05-28,3.8811276468722458
air_066f0221b8a4d533_2017-05-29,8.282386934907578
air_066f0221b8a4d533_2017-05-30,8.617240184701984
air_066f0221b8a4d533_2017-05-31,8.634560199938383
air_06f95ac5c33aca10_2017-04-23,9.232255697848483
air_06f95ac5c33aca10_2017-04-24,1.7678889040104566
air_06f95ac5c33aca10_2017-04-25,23.38177811957307
air_06f95ac5c33aca10_2017-04-26,25.1550143730124
air_06f95ac5c33aca10_2017-04-27,22.81866316404938
air_06f95ac5c33aca10_2017-04-28,33.5862541535446
air_06f95ac5c33aca10_2017-04-29,15.53463423318938
air_06f95ac5c33aca10_2017-04-30,8.519159933471368
air_06f95ac5c33aca10_2017-05-01,2.5301543107117817
air_06f95ac5c33aca10_2017-05-02,22.421384045571205
air_06f95ac5c33aca10_2017-05-03,23.90315216944625
air_06f95ac5c33aca10_2017-05-04,19.847679411707723
air_06f95ac5c33aca10_2017-05-05,28.48490855312405
air_06f95ac5c33aca10_2017-05-06,14.028031741053415
air_06f95ac5c33aca10_2017-05-07,9.015649746719456
air_06f95ac5c33aca10_2017-05-08,2.1090791338512274
air_06f95ac5c33aca10_2017-05-09,21.420786056969316
air_06f95ac5c33aca10_2017-05-10,23.78395954155304
air_06f95ac5c33aca10_2017-05-11,20.874788258779752
air_06f95ac5c33aca10_2017-05-12,31.72032197507276
air_06f95ac5c33aca10_2017-05-13,14.927137329453352
air_06f95ac5c33aca10_2017-05-14,9.324294836037561
air_06f95ac5c33aca10_2017-05-15,2.221420877915171
air_06f95ac5c33aca10_2017-05-16,22.34645914454552
air_06f95ac5c33aca10_2017-05-17,23.861345884088607
air_06f95ac5c33aca10_2017-05-18,21.812115025098457
air_06f95ac5c33aca10_2017-05-19,32.561838834493415
air_06f95ac5c33aca10_2017-05-20,14.703282470166457
air_06f95ac5c33aca10_2017-05-21,9.2171147358302
air_06f95ac5c33aca10_2017-05-22,2.1245665799353928
air_06f95ac5c33aca10_2017-05-23,22.859543538479322
air_06f95ac5c33aca10_2017-05-24,24.075138299780086
air_06f95ac5c33aca10_2017-05-25,22.364437735820967
air_06f95ac5c33aca10_2017-05-26,33.116742987615154
air_06f95ac5c33aca10_2017-05-27,15.29958399365853
air_06f95ac5c33aca10_2017-05-28,8.518315648222602
air_06f95ac5c33aca10_2017-05-29,1.9510262654366626
air_06f95ac5c33aca10_2017-05-30,23.218332784259363
air_06f95ac5c33aca10_2017-05-31,24.95850190263006
air_0728814bd98f7367_2017-04-23,11.998501478928205
air_0728814bd98f7367_2017-04-24,6.460813690148592
air_0728814bd98f7367_2017-04-25,7.685987861578982
air_0728814bd98f7367_2017-04-26,6.786711733116436
air_0728814bd98f7367_2017-04-27,4.1445571880276155
air_0728814bd98f7367_2017-04-28,6.737188919546995
air_0728814bd98f7367_2017-04-29,15.401439374776203
air_0728814bd98f7367_2017-04-30,11.820245815321254
air_0728814bd98f7367_2017-05-01,6.066743219412222
air_0728814bd98f7367_2017-05-02,7.72404737089284
air_0728814bd98f7367_2017-05-03,8.654888224239825
air_0728814bd98f7367_2017-05-04,5.269981059848279
air_0728814bd98f7367_2017-05-05,7.411609691431488
air_0728814bd98f7367_2017-05-06,14.595539317647109
air_0728814bd98f7367_2017-05-07,11.402327824286319
air_0728814bd98f7367_2017-05-08,5.947233573029366
air_0728814bd98f7367_2017-05-09,7.555331061116853
air_0728814bd98f7367_2017-05-10,6.5517167151009925
air_0728814bd98f7367_2017-05-11,4.012916441401502
air_0728814bd98f7367_2017-05-12,6.158794179693251
air_0728814bd98f7367_2017-05-13,15.454549460635262
air_0728814bd98f7367_2017-05-14,11.788662850216966
air_0728814bd98f7367_2017-05-15,6.080669801850259
air_0728814bd98f7367_2017-05-16,7.633014748494869
air_0728814bd98f7367_2017-05-17,6.352543565525966
air_0728814bd98f7367_2017-05-18,4.0123828288066905
air_0728814bd98f7367_2017-05-19,6.226566291881789
air_0728814bd98f7367_2017-05-20,15.28280566781173
air_0728814bd98f7367_2017-05-21,11.834984596625276
air_0728814bd98f7367_2017-05-22,5.984405385954625
air_0728814bd98f7367_2017-05-23,7.562620922310547
air_0728814bd98f7367_2017-05-24,6.441091490395616
air_0728814bd98f7367_2017-05-25,3.9575872603408
air_0728814bd98f7367_2017-05-26,6.4841886885830124
air_0728814bd98f7367_2017-05-27,15.867436672581274
air_0728814bd98f7367_2017-05-28,11.840942378281902
air_0728814bd98f7367_2017-05-29,6.652652748480623
air_0728814bd98f7367_2017-05-30,7.73968906364802
air_0728814bd98f7367_2017-05-31,6.727720655643701
air_0768ab3910f7967f_2017-04-23,24.981155015251147
air_0768ab3910f7967f_2017-04-24,14.174463139919602
air_0768ab3910f7967f_2017-04-25,5.027698015850655
air_0768ab3910f7967f_2017-04-26,5.077330596557035
air_0768ab3910f7967f_2017-04-27,6.478295330816982
air_0768ab3910f7967f_2017-04-28,15.43589741197619
air_0768ab3910f7967f_2017-04-29,34.883997131985154
air_0768ab3910f7967f_2017-04-30,24.610169287358296
air_0768ab3910f7967f_2017-05-01,14.713743740114428
air_0768ab3910f7967f_2017-05-02,5.191025686070396
air_0768ab3910f7967f_2017-05-03,11.055451871552751
air_0768ab3910f7967f_2017-05-04,9.105908717401306
air_0768ab3910f7967f_2017-05-05,16.52094453074712
air_0768ab3910f7967f_2017-05-06,32.230019324721454
air_0768ab3910f7967f_2017-05-07,23.75611357648225
air_0768ab3910f7967f_2017-05-08,13.87294061431022
air_0768ab3910f7967f_2017-05-09,4.942271704303726
air_0768ab3910f7967f_2017-05-10,4.9921014324671384
air_0768ab3910f7967f_2017-05-11,5.989792463137362
air_0768ab3910f7967f_2017-05-12,13.977358829415305
air_0768ab3910f7967f_2017-05-13,34.047718255189864
air_0768ab3910f7967f_2017-05-14,24.347460356530263
air_0768ab3910f7967f_2017-05-15,13.77082766496245
air_0768ab3910f7967f_2017-05-16,4.917421392726943
air_0768ab3910f7967f_2017-05-17,4.743184669965972
air_0768ab3910f7967f_2017-05-18,6.0407739897562776
air_0768ab3910f7967f_2017-05-19,14.238944461346032
air_0768ab3910f7967f_2017-05-20,33.69315054393376
air_0768ab3910f7967f_2017-05-21,24.750720424605824
air_0768ab3910f7967f_2017-05-22,13.207339803165699
air_0768ab3910f7967f_2017-05-23,5.005130853264241
air_0768ab3910f7967f_2017-05-24,4.826688979971108
air_0768ab3910f7967f_2017-05-25,6.177521159652986
air_0768ab3910f7967f_2017-05-26,14.664612469200192
air_0768ab3910f7967f_2017-05-27,35.45372375999061
air_0768ab3910f7967f_2017-05-28,24.71697842113953
air_0768ab3910f7967f_2017-05-29,14.223096321880027
air_0768ab3910f7967f_2017-05-30,5.015105500507521
air_0768ab3910f7967f_2017-05-31,4.841257650261571
air_07b314d83059c4d2_2017-04-23,42.909426719929584
air_07b314d83059c4d2_2017-04-24,24.186205737025812
air_07b314d83059c4d2_2017-04-25,23.156596335917037
air_07b314d83059c4d2_2017-04-26,28.619814288107946
air_07b314d83059c4d2_2017-04-27,28.119739681171517
air_07b314d83059c4d2_2017-04-28,31.20241376144019
air_07b314d83059c4d2_2017-04-29,43.50451846313425
air_07b314d83059c4d2_2017-04-30,41.741069355679684
air_07b314d83059c4d2_2017-05-01,24.42378529224406
air_07b314d83059c4d2_2017-05-02,22.25935920538364
air_07b314d83059c4d2_2017-05-03,34.382447960352295
air_07b314d83059c4d2_2017-05-04,31.76519142671524
air_07b314d83059c4d2_2017-05-05,31.608177533419315
air_07b314d83059c4d2_2017-05-06,40.677755368126924
air_07b314d83059c4d2_2017-05-07,40.38057169041208
air_07b314d83059c4d2_2017-05-08,23.230005462648208
air_07b314d83059c4d2_2017-05-09,21.558802373457112
air_07b314d83059c4d2_2017-05-10,28.880670762699076
air_07b314d83059c4d2_2017-05-11,25.49754503005134
air_07b314d83059c4d2_2017-05-12,29.438395585488717
air_07b314d83059c4d2_2017-05-13,42.44242701937745
air_07b314d83059c4d2_2017-05-14,42.29170789142256
air_07b314d83059c4d2_2017-05-15,23.7333781980142
air_07b314d83059c4d2_2017-05-16,22.364835594240134
air_07b314d83059c4d2_2017-05-17,27.1524777115007
air_07b314d83059c4d2_2017-05-18,26.790442476112098
air_07b314d83059c4d2_2017-05-19,30.381800624118497
air_07b314d83059c4d2_2017-05-20,42.12176542686876
air_07b314d83059c4d2_2017-05-21,42.51999061288057
air_07b314d83059c4d2_2017-05-22,23.908138419165134
air_07b314d83059c4d2_2017-05-23,22.908174443749473
air_07b314d83059c4d2_2017-05-24,27.791636264776965
air_07b314d83059c4d2_2017-05-25,27.65598932205345
air_07b314d83059c4d2_2017-05-26,30.952442663839847
air_07b314d83059c4d2_2017-05-27,43.590469671705904
air_07b314d83059c4d2_2017-05-28,42.04723763367444
air_07b314d83059c4d2_2017-05-29,24.98023432386973
air_07b314d83059c4d2_2017-05-30,23.14945946170091
air_07b314d83059c4d2_2017-05-31,28.001547396648043
air_07bb665f9cdfbdfb_2017-04-23,10.365679298915474
air_07bb665f9cdfbdfb_2017-04-24,26.839859132075844
air_07bb665f9cdfbdfb_2017-04-25,22.66351377722348
air_07bb665f9cdfbdfb_2017-04-26,25.20573749256278
air_07bb665f9cdfbdfb_2017-04-27,30.12525764992748
air_07bb665f9cdfbdfb_2017-04-28,29.67620959837195
air_07bb665f9cdfbdfb_2017-04-29,31.99839883032304
air_07bb665f9cdfbdfb_2017-04-30,9.2023997901085
air_07bb665f9cdfbdfb_2017-05-01,27.910160478267287
air_07bb665f9cdfbdfb_2017-05-02,21.566841579499787
air_07bb665f9cdfbdfb_2017-05-03,32.288254383876335
air_07bb665f9cdfbdfb_2017-05-04,32.255392908857814
air_07bb665f9cdfbdfb_2017-05-05,28.577456720122456
air_07bb665f9cdfbdfb_2017-05-06,27.99548382630375
air_07bb665f9cdfbdfb_2017-05-07,18.104421208066178
air_07bb665f9cdfbdfb_2017-05-08,26.039128508472295
air_07bb665f9cdfbdfb_2017-05-09,20.85399042595858
air_07bb665f9cdfbdfb_2017-05-10,24.627455275652736
air_07bb665f9cdfbdfb_2017-05-11,27.12963415637467
air_07bb665f9cdfbdfb_2017-05-12,27.436503423921174
air_07bb665f9cdfbdfb_2017-05-13,29.75365981522324
air_07bb665f9cdfbdfb_2017-05-14,9.621376603782284
air_07bb665f9cdfbdfb_2017-05-15,26.32234431853145
air_07bb665f9cdfbdfb_2017-05-16,21.5664759156731
air_07bb665f9cdfbdfb_2017-05-17,23.749979817892363
air_07bb665f9cdfbdfb_2017-05-18,28.632349482636737
air_07bb665f9cdfbdfb_2017-05-19,28.251911946381323
air_07bb665f9cdfbdfb_2017-05-20,29.749453497162552
air_07bb665f9cdfbdfb_2017-05-21,9.861631131081502
air_07bb665f9cdfbdfb_2017-05-22,26.322428060466628
air_07bb665f9cdfbdfb_2017-05-23,22.17187838871032
air_07bb665f9cdfbdfb_2017-05-24,24.236394424504596
air_07bb665f9cdfbdfb_2017-05-25,29.448675423359795
air_07bb665f9cdfbdfb_2017-05-26,29.23054954786471
air_07bb665f9cdfbdfb_2017-05-27,31.34286466327355
air_07bb665f9cdfbdfb_2017-05-28,9.047783198285778
air_07bb665f9cdfbdfb_2017-05-29,27.831857554004372
air_07bb665f9cdfbdfb_2017-05-30,22.709513383903744
air_07bb665f9cdfbdfb_2017-05-31,24.987288299214704
air_082908692355165e_2017-04-23,8.786342060293233
air_082908692355165e_2017-04-24,40.53236166045655
air_082908692355165e_2017-04-25,46.84182614859224
air_082908692355165e_2017-04-26,44.90146236312745
air_082908692355165e_2017-04-27,43.555953450115304
air_082908692355165e_2017-04-28,47.53515826563744
air_082908692355165e_2017-04-29,21.231180125596183
air_082908692355165e_2017-04-30,8.238727226492468
air_082908692355165e_2017-05-01,40.65470415598393
air_082908692355165e_2017-05-02,41.138826615153235
air_082908692355165e_2017-05-03,24.804604116199975
air_082908692355165e_2017-05-04,30.08566260955299
air_082908692355165e_2017-05-05,31.859293232563154
air_082908692355165e_2017-05-06,18.00189788897029
air_082908692355165e_2017-05-07,8.34933633952014
air_082908692355165e_2017-05-08,39.41326369574388
air_082908692355165e_2017-05-09,37.36706494465251
air_082908692355165e_2017-05-10,42.5005843542759
air_082908692355165e_2017-05-11,39.81350180920077
air_082908692355165e_2017-05-12,39.993071580427575
air_082908692355165e_2017-05-13,19.361814468946946
air_082908692355165e_2017-05-14,8.661693858277232
air_082908692355165e_2017-05-15,39.428814709041696
air_082908692355165e_2017-05-16,38.097667867330564
air_082908692355165e_2017-05-17,41.82281689133268
air_082908692355165e_2017-05-18,40.933958602129174
air_082908692355165e_2017-05-19,44.88116537607391
air_082908692355165e_2017-05-20,19.669949381418217
air_082908692355165e_2017-05-21,8.570176085618037
air_082908692355165e_2017-05-22,35.952417573065304
air_082908692355165e_2017-05-23,38.13658967563963
air_082908692355165e_2017-05-24,42.16507493960977
air_082908692355165e_2017-05-25,42.3193505860756
air_082908692355165e_2017-05-26,45.23836903406894
air_082908692355165e_2017-05-27,20.612842496108577
air_082908692355165e_2017-05-28,7.963072064775478
air_082908692355165e_2017-05-29,40.11884646295454
air_082908692355165e_2017-05-30,41.57678952652623
air_082908692355165e_2017-05-31,43.48072471051334
air_083ddc520ea47e1e_2017-04-23,14.893464368761244
air_083ddc520ea47e1e_2017-04-24,6.62095960075173
air_083ddc520ea47e1e_2017-04-25,1.4605689597454738
air_083ddc520ea47e1e_2017-04-26,1.6224027384250126
air_083ddc520ea47e1e_2017-04-27,7.8005123144011455
air_083ddc520ea47e1e_2017-04-28,7.51055297634093
air_083ddc520ea47e1e_2017-04-29,13.301730451740852
air_083ddc520ea47e1e_2017-04-30,14.081935405086597
air_083ddc520ea47e1e_2017-05-01,7.746428290122537
air_083ddc520ea47e1e_2017-05-02,1.3925410755496537
air_083ddc520ea47e1e_2017-05-03,4.407691357414443
air_083ddc520ea47e1e_2017-05-04,10.562252973373685
air_083ddc520ea47e1e_2017-05-05,9.896632897652225
air_083ddc520ea47e1e_2017-05-06,11.648718692876852
air_083ddc520ea47e1e_2017-05-07,13.916583881196516
air_083ddc520ea47e1e_2017-05-08,6.536381145646517
air_083ddc520ea47e1e_2017-05-09,1.437520675661618
air_083ddc520ea47e1e_2017-05-10,1.8013211537260916
air_083ddc520ea47e1e_2017-05-11,6.767823050523992
air_083ddc520ea47e1e_2017-05-12,7.356534276854682
air_083ddc520ea47e1e_2017-05-13,11.803658411348609
air_083ddc520ea47e1e_2017-05-14,14.456260429699165
air_083ddc520ea47e1e_2017-05-15,6.399994729750453
air_083ddc520ea47e1e_2017-05-16,1.2177648696394665
air_083ddc520ea47e1e_2017-05-17,1.512834634465245
air_083ddc520ea47e1e_2017-05-18,6.777671922507368
air_083ddc520ea47e1e_2017-05-19,7.0703920287571504
air_083ddc520ea47e1e_2017-05-20,11.692200806053656
air_083ddc520ea47e1e_2017-05-21,14.771535580511166
air_083ddc520ea47e1e_2017-05-22,6.395824817001337
air_083ddc520ea47e1e_2017-05-23,1.2156663292102179
air_083ddc520ea47e1e_2017-05-24,1.6786751722816136
air_083ddc520ea47e1e_2017-05-25,7.195117486909028
air_083ddc520ea47e1e_2017-05-26,7.0324994673128485
air_083ddc520ea47e1e_2017-05-27,12.372270583745024
